281,公司/n 是/vshi 一/m 家/q 独立/a 于/p 发货/vi 方/ng 和/cc 收/v 货/n 方/q 的/ude1 第三/m 方/q 现代/t 物流/n 公司/n ，/wd 专注/vi 于/p 海关/n 监管/vn 运输/vn 、/wn 普通/a 货物/n 运输/vn 和/cc 卡/n 班/n 物流/n ，/wd 主要/d 为/v 货/n 代/q 公司/n 、/wn 物流/n 公司/n 、/wn 快递/v 公司/n 、/wn 各地/rzs 货场/n 等/udeng 提供/v 短/a 中/b 长线/n 、/wn 跨/v 区域/n 的/ude1 汽车/n 货物/n 运输/vn 服务/vn 。/wj 公司/n 作为/p 国内/s 专业/n 物流/n 服务/vn 商/n ，/wd 主要/d 为/v 快递/v 客户/n 提供/v “/wyz 一体化/vi 、/wn 一/m 站/q 式/k 、/wn 个性化/vi ”/wyy 的/ude1 第三/m 方/q 物流/n 服务/vn 。/wj 公司/n 建立/v 了/ule 覆盖/v 部分/m 保税区/n 的/ude1 物流/n 业务/n 网络/n ，/wd 并/cc 拥有/v 覆盖/v 北京/ns 、/wn 天津/ns 、/wn 山东/ns 、/wn 上海/ns 、/wn 河南/ns 、/wn 广州/ns 等/udeng 省/n （/wkz 含/v 直辖市/n ）/wky 20/m 多/m 个/q 城市/n 的/ude1 网络/n 立体/b 运输/vn 能力/n ，/wd 具备/v 为/p 货/n 代/q 客户/n 提供/v 进出口/vn 货物/n 转关/vn 运输/vn 的/ude1 能力/n 。/wj
282,公司/n 主营业务/n 为/p 非/b 离子/n 表面/n 活性/b 剂/ng 、/wn 农/ng 乳/vg 单体/n 、/wn 外加/v 剂/ng 、/wn 聚/v 醚/n 单体/n 等/udeng 产品/n 的/ude1 研发/v 、/wn 生产/vn 与/cc 销售/vn 。/wj 公司/n 产品/n 的/ude1 生产/vn 主要/b 原材料/n 为/p 环/n 氧/n 乙烷/n ，/wd 属于/v 精细/a 化工/n 新/a 材料/n 领域/n ，/wd 是/vshi 化工/n 行业/n 中/f 的/ude1 高新技术/n 领域/n ，/wd 公司/n 生产/vn 工艺/n 中/f 的/ude1 主导/n 化学反应/n 是/vshi 环/v 氧/n 乙烷/n 开/v 环/n 聚合/vi 的/ude1 乙/Mg 氧/n 基/ng 化/v 加/v 成/v 反应/vi ，/wd 并非/v 传统/n 化工/n 行业/n 中/f 的/ude1 高/a 污染/vn 工艺/n ，/wd 在/p 生产/vn 过程/n 中/f 基本/ad 不/d 存在/v 化学反应/n 污染物/n 的/ude1 排放/vn 。/wj 环/v 氧/n 乙烷/n 精细/a 化工/n 在/p 生产/vn 流程/n 、/wn 机器/n 设备/n 等/udeng 方面/n 具有/v 明显/a 的/ude1 通用性/n 。/wj 在/p 生产/vn 过程/n 或/c 生产/v 环节/n 上/f 的/ude1 反应/vn 时间/n 、/wn 原料/n 配/v 比/p 、/wn 反应/vn 催化剂/n 选择/v 等/udeng 方面/n 发生/v 改变/v ，/wd 则/c 改变/v 最终/b 产品/n 的/ude1 化学/n 特性/n 与/cc 功能/n ，/wd 所以/c ，/wd 往往/d 基于/p 同/p 一/m 种/q 化学反应/n 原理/n 和/cc 技术/n ，/wd 同/p 一/m 套/q 机器/n 设备/n 和/cc 生产线/n ，/wd 都/d 有/vyou 可能/n 生产/v 出/vf 多/m 种/q 化学/n 特性/n 相似/a ，/wd 但/c 应用/v 领域/n 不同/a 的/ude1 化学/n 产品/n 。/wj 公司/n 的/ude1 所有/b 产品/n 均/d 为/v 环/v 氧/n 乙烷/n 的/ude1 衍生/vn 产品/n ，/wd 可以/v 使用/v 相同/a 的/ude1 生产/vn 设备/n ，/wd 只是/c 由于/p 生产/vn 工艺/n 的/ude1 不同/a ，/wd 进而/c 生产/v 出/vf 应用/v 于/p 不同/a 的/ude1 领域/n 的/ude1 最终/b 产品/n 。/wj 公司/n 的/ude1 产品/n 都/d 可以/v 归类/vi 为/p 表面/n 活性/b 剂/ng ，/wd 表面/n 活性/b 剂/q 是/vshi 一/m 种/q 重要/a 的/ude1 精细/a 化工/n 产品/n ，/wd 在/p 日化/n 、/wn 金属/n 加工/vn 、/wn 建材/n 、/wn 农药/n 和/cc 纺织/vn 印染/vn 等/udeng 领域/n 有/vyou 广泛/a 用途/n 。/wj 目前/t 全球/n 表面/n 活性/b 剂/q 市场/n 已/d 达/v 1270万/m 吨/q //w 年/n ，/wd 我国/n 表面/n 活性/b 剂/q 工业/n 发展/v 迅速/a ，/wd 品种/n 发展/vn 也/d 较/d 快/a ，/wd 目前/t 已/d 达到/v 2000/m 多/m 种/q 以上/f 。/wj 表面/n 活性/b 剂/ng 分为/v 非/b 离子/n 表面/n 活性/b 剂/ng 、/wn 离子/n 型/k 表面/n 活性/b 剂/ng 、/wn 特殊/a 表面/n 活性/b 剂/q 。/wj 非/b 离子/n 表面/n 活性/b 剂/ng 按/p 亲/a 水/n 基团/n 分类/vn ，/wd 有/vyou 聚/v 氧/n 乙烯/n 型/k 和/cc 多/m 元/q 醇/ag 型/ng 两/m 类/q 。/wj 公司/n 主要/b 产品/n 甲基/n 烯/x 基/ng 聚/v 氧/n 乙/m 基/ng 醚/n （/wkz 聚/v 醚/n 单体/n ）/wky 属于/v 聚/v 氧/n 乙烯/n 型/k 非/b 离子/n 表面/n 活性/b 剂/q 。/wj 聚/v 醚/n 单体/n 无毒/vi 、/wn 无/v 腐蚀性/n ，/wd 具有/v 良好/a 的/ude1 水溶性/n ，/wd 是/vshi 合成/v 聚/v 羧/x 酸/n 系/v 高性能/n 减/v 水/n 剂/q 的/ude1 主要/b 原材料/n 。/wj 聚/v 羧/x 酸/n 系/v 高性能/n 减/v 水/n 剂/q 对/p 水泥/n 颗粒/n 具有/v 优异/a 的/ude1 分散/vd 保持/v 能力/n 。/wj 该/rz 产品/n 具有/v 低/a 掺/v 量/n 、/wn 高/a 减/v 水/n 率/v 、/wn 高/a 保/v 塌/v 、/wn 粘/v 聚/v 性/ng 好/a 、/wn 增强/v 效果/n 好/a 、/wn 耐久/a 性/ng 、/wn 不/d 锈蚀/vi 钢筋/n 及/cc 对/p 环境/n 友好/a 等/udeng 诸多/m 特点/n 。/wj 聚/v 羧/x 酸/n 系/v 高性能/n 减/v 水/n 剂/q 是/vshi 继/vg 木/ng 钙/n 为/p 代表/n 的/ude1 普通/a 减/v 水/n 剂/q 和/cc 以/p 萘/w 系/v 为/p 代表/n 的/ude1 高效/b 减/v 水/n 剂/q 之后/f 发展/v 起来/vf 的/ude1 第三/m 代/q 高性能/n 减/v 水/n 剂/q ，/wd 是/vshi 目前/t 世界/n 上/f 最/d 前沿/s 、/wn 科技/n 含量/n 最高/a 、/wn 应用/vn 前景/n 最/d 好/a 、/wn 综合性/n 能/v 最/d 优/ag 的/ude1 一/m 种/q 高效/b 减/v 水/n 剂/q 。/wj 近年来/dl ，/wd 随着/p 我国/n 高层/n 、/wn 大/a 跨度/n 、/wn 大/a 荷载/n 、/wn 特殊/a 使用/vn 条件/n 等/udeng 现代/t 工程/n 建设/vn 发展/vn 的/ude1 需要/n ，/wd 已经/d 建设/v 速度/n 、/wn 经济/n 、/wn 节能/vn 等/udeng 提出/v 的/ude1 更/d 高/a 要求/n 。/wj 高性能/n 混凝土/n 的/ude1 应用/vn 范围/n 和/cc 用量/n 在/p 不断/d 扩大/v 。/wj 当代/t 混凝土/n 技术/n 的/ude1 发展/vn 方向/n 正/d 由/p 高/a 强度/n 混凝土/n 向/p 高性能/n 混凝土/n 、/wn “/wyz 绿色/n ”/wyy 混凝土/n 和/cc 耐久/a 性/ng 、/wn 工作/vn 性/ng 、/wn 强度/n 并重/vi 的/ude1 趋势/n 发展/vn 。/wj 由于/c 聚/v 羧/x 酸/n 系/v 高性能/n 减/v 水/n 剂/q 在/p 减/v 水/n 率/v 、/wn 泌/ng 水/n 率/v 、/wn 抗/v 压/v 强度/n 、/wn 收缩/v 率/v 、/wn 塌/v 落/v 度/qv 保持/v 性/ng 等/udeng 关键/n 性能/n 方面/n ，/wd 比/p 萘/w 系/v 等/udeng 传统/n 高效/b 减/v 水/n 剂/q 普遍/ad 具有/v 性能/n 优势/n ，/wd 因此/c ，/wd 今后/t 我国/n 将/d 大力/d 推广/v 使用/v 聚/v 羧/x 酸/n 系/v 减/v 水/n 剂/q 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主要/b 产品/n 业务/n 收入/n 及/cc 毛利率/n 情况/n 如下/vi ：/wp 表/n 2-1-1/m 公司/n 主要/b 产品/n 业务/n 收入/n 及/cc 毛/nr1 利率表/n 公司/n 属于/v 环/v 氧/n 乙烷/n 精细/a 化工/n 行业/n ，/wd 本/rz 细分/vn 行业/n 的/ude1 毛利率/n 普遍/ad 较/d 低/a ，/wd 主要/b 原因/n 是/vshi 环/v 氧/n 乙烷/n 精细/a 化工/n 行业/n 特性/n 所/usuo 致/v 。/wj
283,公司/n 主要/d 从事/vi 重型/b 金属/n 切削/vn 机床/n 及其/cc 相关/vn 附件/n 的/ude1 研发/v 、/wn 设计/vn 、/wn 生产/vn 和/cc 销售/vn 业务/n ，/wd 主导/n 产品/n 包括/v 落地/vi 式/k 铣/vg 镗床/n 、/wn 双面/b 落地/vn 式/k 铣/vg 镗床/n 、/wn 双/m 柱/q 立式/b 车床/n 、/wn 重型/b 回转/vn 工作台/n 等/udeng ，/wd 产品/n 可/v 广泛/ad 应用/v 在/p 能源/n 、/wn 交通/n 、/wn 工程/n 机械/n 、/wn 环保/n 、/wn 冶金/n 、/wn 煤矿/n 、/wn 国防/n 等/udeng 多/m 个/q 行业/n 领域/n 。/wj 公司/n 目前/t 的/ude1 经营/vn 范围/n 为/v ：/wp 卧式/b 数控/n 、/wn 数/n 显/v 铣/vg 镗床/n 系列/q ，/wd 卧式/b 数控/n 、/wn 数/n 显/v 双面/b 铣/vg 镗床/n 系列/q ，/wd 数控/n 、/wn 数/n 显/v 双/m 柱/q 立式/b 车床/n 系列/q ，/wd 数控/n 、/wn 数/n 显/v 重型/b 回转/vn 工作台/n 系列/q ，/wd 数控/b 龙门/n 镗/o 铣床/n 系列/q ，/wd 立式/b 数控/n 、/wn 数/n 显/v 铣/vg 镗床/n 系列/q ，/wd 加工/v 中心/n 和/p 汽/w 保/v 设备/n 制造/vn 、/wn 销售/vn ，/wd 大中型/b 机械/n 零部件/n 铸造/vn 和/cc 加工/vn ，/wd 机床/n 及/cc 机电/b 设备/n 的/ude1 维修/vn 、/wn 安装/v 、/wn 调试/v 、/wn 技术/n 培训/vn 和/cc 数控/n 化/k 改造/v 工程/n ，/wd 金属/n 材料/n 仓储/vn ，/wd 厂房/n 、/wn 设备/n 租赁/vn ，/wd 经营/v 各类/r 通用/vn 机床/n 、/wn 数控/n 机床/n 、/wn 专用/vn 机床/n 、/wn 机电/b 产品/n 、/wn 机床/n 配件/n 、/wn 机械/n 零部件/n 、/wn 五金/n 交/v 电/n 、/wn 工程/n 机械/n 、/wn 建筑/n 材料/n 、/wn 办公/vn 设备/n 、/wn 文化/n 用品/n 销售/vn ，/wd 经营/v 和/cc 代理/vn 各类/r 商品/n 及/cc 技术/n 的/ude1 进出口/vn 业务/n ，/wd 但/c 国家/n 限定/vn 和/cc 禁止/v 进出口/vn 的/ude1 商品/n 及/cc 技术/n 除外/vi 。/wj 公司/n 自/rr 设立/v 以来/f ，/wd 主营业务/n 未/d 发生/v 重大/a 变化/vn 。/wj
284,公司/n 主要/d 从事/vi 塑料/n 管道/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 主要/b 产品/n 有/vyou 聚氯乙烯/n （/wkz PVC/x ）/wky 系列/n 管道/n 、/wn 聚乙烯/n （/wkz PE/x ）/wky 系列/n 管道/n 、/wn 改/v 性/ng 聚丙烯/n （/wkz MPP/x ）/wky 系列/n 管道/n 和/cc 玻璃/n 纤维/n 增强/v 塑料/n （/wkz FBB/x ）/wky 系列/n 管道/n 等/udeng 。/wj 公司/n 产品/n 主要/d 应用/v 于/p 市政/n 、/wn 电力/n 、/wn 通信/vn 等/udeng 领域/n 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主营业务/n 收入/n 的/ude1 构成/vn 情况/n 如下/vi 所/usuo 示/vg ：/wp 单位/n ：/wp 元/q 自/p 公司/n 成立/vi 以来/f ，/wd 主营业务/n 和/cc 主要/b 产品/n 均/d 未/d 发生/v 重大/a 变化/vn 。/wj
285,"/wyz 公司/n 是/vshi 一/m 家/q 专注/vi 于/p 网络/n 营销/vn 的/ude1 综合/vd 服务/v 提供/v 商/tg ，/wd 服务/v 项目/n 涉及/v 营销/vn 型/k 网站/n 建设/vn 、/wn 运营/vn 托管/vn 及/cc 相关/vn 增值/vn 业务/n ，/wd 致力/v 于/p 以/p 专业/n 、/wn 高效/b 、/wn 务实/vi 的/ude1 做事/vi 风格/n 服务/v 于/p 企业/n ，/wd 尤其/d 是/vshi 中小/b 微型/b 企业/n ，/wd 让/v 传统/n 企业/n 在/p 网上/s 牛/n 起来/vf 。/wj 报告/n 期/qv 内/f ，/wd 公司/n 主要/d 从事/vi 网络/n 基础/n 服务/vn 和/cc 相关/vi 第三/m 方/q 产品/n 增值/vn 服务/vn ，/wd 其中/rz 网络/n 基础/n 服务/vn 主要/d 包括/v 营销/vn 型/k 网站/n 建设/vn 和/cc 网站/n 运营/vn 托管/vn 服务/vn 。/wj 依托/v 于/p 公司/n 提供/v 网络/n 营销/vn 服务/vn ，/wd 客户/n 可/c 快速/d 搭建/v 扩展性/n 强/ng 、/wn 功能/n 完善/v 的/ude1 网站/n 平台/n ，/wd 有效/ad 整合/v 互联网/n 资源/n ，/wd 提升/v 业绩/n 。/wj 公司/n 自/p 成立/vi 以来/f 一直/d 专注/vi 于/p 互联网/n 技术/n 和/cc 创新/vn 模式/n 在/p 企业/n 营销/vn 中/f 的/ude1 应用/vn 和/cc 推广/vn 。/wj 公司/n 依托/v 多年/mq 积累/v 的/ude1 网站/n 设计/vn 制作/vn 和/cc 网络/n 营销/vn 经验/n ，/wd 针对/p 企业/n 面临/v 的/ude1 低/a 搜索引擎/n 排名/vi 、/wn 盈利/vn 模式/n 模糊/a 、/wn 目标/n 客户群/n 不/d 清晰/a 、/wn 流量/n 和/cc 询/vg 盘/ng 量/n 低/a 等/udeng 一/m 系列/q 网络/n 营销/vn 困/vn 局/n ，/wd 构建/v 了/ule 以/p 网络/n 营销/vn 战略/n 规划/vn 系统/n 、/wn 营销/vn 型/k 网站/n 建设/vn 系统/n 、/wn 网络/n 营销/vn 项目/n 运营/vn 系统/n 、/wn 网络/n 营销/vn 推广/vn 系统/n 为/p 核心/n 的/ude1 网络/n 营销/vn 整体/n 解决/v 方案/n ，/wd 为/p 企业/n 提供/v 网络/n 营销/vn 顾问/n 、/wn 建/v 站/vi 、/wn 推广/v 、/wn 培训/v 四/m 大/a 项目/n 的/ude1 “/wyz 一/m 站/q 式/k ”/wyy 的/ude1 网络/n 营销/vn 项目/n 整体/n 实施/v 服务/vn 。/wj 截止/vi 本/rz 说明书/n 签署/v 之/uzhi 日/ng ，/wd 公司/n 已/d 为/v 全国/n 近/a 3/m ,/wd 870.00/m 家/q 各行各业/nl 的/ude1 企业/n 提供/v 相关/vn 产品/n 和/cc 服务/vn 。/wj "/wyz
286,公司/n 为/v 专注/vi 于/p 儿童/n 安全/an 座椅/n 行业/n 的/ude1 高新技术/n 企业/n ，/wd 公司/n 的/ude1 主营业务/n 为/p 儿童/n 安全/an 座椅/n 的/ude1 生产/vn 与/cc 销售/vn 。/wj
287,公司/n 是/vshi 一/m 家/q 优秀/a 的/ude1 互联网/n 增值/vn 服务/vn 提供/v 商/tg ，/wd 主要/d 从事/vi 大/a 数据/n 平台/n 、/wn 互联网/n 增值/vn 服务/vn 平台/n 和/cc 应用/vn 软件/n 的/ude1 设计/vn 、/wn 开发/vn 、/wn 运营/vn ，/wd 致力/v 于/p 打造/v 基于/p YWDB/x 大/a 数据/n 平台/n 的/ude1 垂直/vn 性/n “/wyz 平/a 台/q +/m 应用/v +/m 精/a 准/a 营销/vn ”/wyy 的/ude1 良性/b 生态/n 模式/n ，/wd 深度/n 整合/vn 互联网/n 流量/n 资源/n ，/wd 为/p 个人/n 与/cc 企业/n 提供/v 优质/b 的/ude1 互联网/n 增值/vn 服务/vn ，/wd 目前/t 业务/n 涵盖/v 互联网/n 广告/n 分发/v 业务/n 、/wn 手/n 游/v 推广/vn 与/cc 联运/vn 业务/n 。/wj 经过/p 多年/mq 发展/vn ，/wd 公司/n 已经/d 与/p 包括/v 百度/nz 、/wn 腾讯/nz 、/wn 阿里巴巴/nz 、/wn 奇虎/nt 360/m 、/wn 网易/nz 、/wn 优/ag 酷/ag 、/wn 暴风/n 科技/n 、/wn 金/b 山/n 网络/n 、/wn 二三四五/m 、/wn 边锋/n 网络/n 、/wn 唯/d 品/v 会/v 、/wn 乐/ad 逗/v 游戏/n 、/wn 4399/m 、/wn 巨人/n 网络/n 、/wn 蜗牛/n 游戏/n 等/udeng 众多/m 知名/a 品牌/n 客户/n 在内/u 的/ude1 互联网/n 网络/n 服务/vn 商/n 、/wn 电子/n 商务/n 企业/n 、/wn 游戏/n 公司/n 形成/v 了/ule 稳固/a 的/ude1 合作/vn 关系/n 。/wj
288,公司/n 是/vshi 一/m 家/q 从事/vi 煤矿/n 新/a 产品/n 研制/v 、/wn 新/a 技术/n 开发/vn 和/cc 矿山/n 工程/n 施工/vi 的/ude1 综合性/n 高新技术/n 企业/n ，/wd 通过/v 了/ule ISO9001/x 国际/n 质量/n 管理/vn 体系/n 认证/vn ，/wd 地质/n 灾害/n 治理/vn 工程/n 施工/vn 资质/n 、/wn 矿山/n 生产/vn 施工/vn 资质/n 和/cc 施工/vn 安全/an 资质/n 齐全/a ，/wd 是/vshi 国家/n 软/a 岩/ng 工程/n 与/cc 深部/n 灾害/n 控制/v 学会/v 常务/b 理事/n 单位/n 。/wj 公司/n 主要/b 技术/n 业务/n 有/vyou ：/wp 煤矿/n 岩层/n 化学/n 注/v 浆/n 加固/vn 技术/n (/wkz 获/v 国家/n 科技/n 进步奖/n )/wky 、/wn 煤矿/n 软/a 岩/ng 巷道/n 底板/n 支护/vn 技术/n 、/wn 矿井/n 防治/vn 水/n 技术/n 、/wn 煤/n 巷/ng 高/a 水压/n 大/a 流量/n 条件/n 下/f 快速/d 构筑/v 水闸/n 墙/n 技术/n (/wkz 获/v 国家/n 发明/vn 专利/n )/wky 、/wn 矿井/n 辅助/vn 运输/vn 工程/n 设计/vn 技术/n 等/udeng 。/wj 主要/b 产品/n 有/vyou ：/wp 系列/n 化学/n 注/v 浆/n 材料/n 及/cc 系列/n 气动/b 注/v 浆/n 设备/n 、/wn 行人/n 无/v 极/d 绳/ng 助/v 行/ng 系统/n 、/wn 无/v 极/d 绳/ng 普/ag 轨/ng 连续/a 运输/vn 系统/n (/wkz 卡/n 轨/ng 车/n )/wky 等/udeng 。/wj
289,"/wyz 公司/n 主要/d 从事/vi 教育/vn 软件/n 的/ude1 设计/vn 、/wn 开发/vn 、/wn 销售/vn 及/cc 相关/vn 技术/n 服务/vn 。/wj 公司/n 自/p 成立/vi 以来/f ，/wd 一直/d 专注/vi 于/p 教育/vn 软件/n 领域/n ，/wd 融合/v 优质/b 教育/vn 资源/n 与/cc 高/a 科技/n 技术/n ，/wd 为/p 广大/b 初高中/n 学生/n 、/wn 家长/n 及/cc 学校/n 提供/v 教育/vn 软件/n 、/wn 教育/vn 管理/vn 服务/vn 系统/n 及/cc 相关/vn 服务/vn ，/wd 是/vshi 专业/n 的/ude1 云/n 智能/n 教育/vn 系统/n 研发/v 及/cc 服务/vn 商/n 。/wj 2014年/t 1-6/m 月/n 、/wn 2013年/t 、/wn 2012年/t ，/wd 公司/n 经/p 审计/vn 的/ude1 营业/vn 收入/n 分别/d 为/v 11/m ,/wd 916/m ,/wd 214.40/m 元/q 、/wn 5/m ,/wd 681/m ,/wd 770.96/m 元/q 、/wn 1/m ,/wd 835/m ,/wd 679.61/m 元/q ，/wd 主营业务/n 收入/n 占/v 营业/vn 收入/n 比重/n 均/d 为/v 100.00%/m ，/wd 公司/n 的/ude1 主营业务/n 明确/a 。/wj "/wyz
290,公司/n 主要/d 从事/vi 教育/vn 软件/n 的/ude1 研发/v 、/wn 生产/vn 和/cc 销售/vn ，/wd 专注/vi 于/p 向/p 高校/n 提供/v 教育/vn 信息化/vn 产品/n 及/cc 服务/vn ，/wd 产品/n 目前/t 涵盖/v 公共/b 管理/vn 、/wn 电子/n 商务/n 、/wn 人力/n 资源/n 管理/vn 、/wn 法学/n 、/wn 经济/n 管理/vn 、/wn 教务/n 管理/vn 等/udeng 系列/n 。/wj
291,"/wyz 公司/n 是/vshi 一/m 家/q 集/vg 研发/v 、/wn 生产/vn 、/wn 销售/v 于/p 一体/n 的/ude1 专业/n 电气/n 传动/vn 、/wn 变频器/n 制造商/n 。/wj 公司/n 拥有/v 经验/n 丰富/a 的/ude1 研发/v 生产/vn 队伍/n 、/wn 先进/a 成熟/a 的/ude1 专业/n 生产线/n ,/wd 凭借/p 其/rz 先进/a 的/ude1 技术/n 、/wn 卓越/a 的/ude1 品质/n 、/wn 科学/a 的/ude1 管理/vn 和/cc 完善/v 的/ude1 服务/vn ,/wd 逐步/d 打造/v 成为/v 国内/s 一流/b 的/ude1 电气/n 传动/vn 、/wn 变频器/n 制造/vn 企业/n 。/wj 公司/n 拥有/v 多/m 项/q 软件/n 著作权/n 和/cc 实用/vn 新型/b 专利/n ,/wd 先后/d 通过/v 了/ule ISO9001/x 质量/n 管理/vn 体系/n 认证/vn 、/wn ISO14001/x 环境/n 管理/vn 体系/n 认证/vn 等/udeng 国家/n 认证/vn 标准/n ,/wd 使/v 深/b 川/b 变频器/n 的/ude1 生产/vn 有/vyou 了/ule 全面/a 科学/n 的/ude1 质量/n 安全/an 保证/vn 。/wj "/wyz
292,公司/n 主要/d 从事/vi 中/f 高/ad 端/v 数控/b 钢筋/n 工程/n 机械/n 成套/b 装备/n 的/ude1 研发/v 、/wn 设计/vn 、/wn 生产/vn 和/cc 销售/vn ，/wd 并/cc 提供/v 数控/b 钢筋/n 工程/n 全/a 套/q 生产/vn 解决/v 方案/n 。/wj 该类/r 设备/n 广泛/ad 用于/v 钢筋/n 加工/vn 配送/vn 和/cc 大型/b 基础/n 设施/n 建设/vn 等/udeng 领域/n 。/wj 经过/p 多年/mq 发展/vn ，/wd 公司/n 已/d 成为/v 国内/s 少数/m 几/m 家/q 能够/v 研发/v 、/wn 生产/v 全/a 套/q 数控/n 钢筋/n 工程/n 加工/vn 装备/n 的/ude1 企业/n 之一/rz ，/wd 产品/n 实现/v 替代/v 进口/vn 并/cc 大量/m 出口/vn 。/wj
293,公司/n 主要/d 从事/vi 软件/n 产品/n 销售/vn 、/wn 软件/n 技术/n 开发/vn 与/cc 技术/n 咨询/vn 服务/vn 业务/n ，/wd 基于/p Vc++/x 、/wn openGL/x 、/wn DirectX/x 平台/n 以及/cc 自主/vd 研发/v 的/ude1 虚拟/vn 现实/n 软件/n 技术/n ，/wd 为/p 客户/n 提供/v 软件/n 产品/n 、/wn 对/p 客户/n 指定/vn 的/ude1 产品/n 开发/vn 环节/n 提供/v 软件/n 外/f 包/v 服务/vn 及/cc 应用/vn 系统/n 解决/v 方案/n 服务/vn 。/wj 截止/vi 2014年/t 5月/t 31日/t ，/wd 公司/n 总计/v 完成/v 47/m 款/q 软件/n 产品/n 开发/vn ，/wd 并/cc 成功/ad 申请/v 登记/v 为/p 软件/n 著作权/n ，/wd “/wyz 案件/n 现场/s 模拟/vn 复原/vn 分析/vn 系统/n ”/wyy 、/wn “/wyz 交通/n 事故/n 现场/s 三维/mq 全景/n 测量/vn 分析/vn 演示/vn 系统/n ”/wyy 、/wn “/wyz 火灾/n 现场/s 模拟/vn 复原/vn 分析/vn 系统/n ”/wyy 、/wn “/wyz 瓦斯/n 抽/v 采/v 可/v 视/vg 化/v 培训/vn 系统/n ”/wyy 、/wn “/wyz 煤炭/n 安全/an 生产/vn 仿真/vn 系统/n ”/wyy 和/cc “/wyz 360/m 度/qv 全景/n 再现/v 测量/vn 汇报/vn 系统/n ”/wyy 已/d 进行/vx 了/ule 软件/n 产品/n 登记/vn 。/wj 目前/t 开发/v 成熟/an 并/cc 面向/v 市场/n 销售/vn 的/ude1 主要/d 为/v 以下/f 六/m 款/q 产品/n ：/wp “/wyz 案件/n 现场/s 模拟/vn 复原/vn 分析/vn 系统/n ”/wyy 、/wn “/wyz 交通/n 事故/n 现场/s 三维/mq 全景/n 测量/vn 分析/vn 演示/vn 系统/n ”/wyy 、/wn “/wyz 火灾/n 现场/s 模拟/vn 复原/vn 分析/vn 系统/n ”/wyy 、/wn “/wyz 瓦斯/n 抽/v 采/v 可/v 视/vg 化/v 培训/vn 系统/n ”/wyy 、/wn “/wyz 煤炭/n 安全/an 生产/vn 仿真/vn 系统/n ”/wyy 、/wn 及/cc “/wyz 三维/mq 虚拟/vn 数字/n 图书馆/n 系统/n ”/wyy 。/wj 公司/n 主要/b 软件/n 产品/n 的/ude1 应用/vn 领域/n ：/wp 北京/ns 金/ng 视/vg 和/cc 科技/n 股份/n 有限公司/n 公开/ad 转让/v 说明书/n （/wkz 申报/v 稿/ng ）/wky
294,"/wyz 广州/ns 云/n 宏/nz 信息/n 科技/n 股份/n 有限公司/n 主营业务/n 为/v 云/vg 计算/v 软件/n 产品/n 的/ude1 开发/vn 与/cc 销售/vn 、/wn 云/n 计算/vn 系统/n 集成/vn 实施/vn 和/cc 运维/nr2 、/wn 运营/vn 、/wn 增值/vn 服务/vn 和/cc 云/n 计算/vn 咨询/vn 规划/n 。/wj 公司/n 自/p 成立/vi 以来/f 专注/vi 于/p 云/n 计算/vn 技术/n 的/ude1 核心/n ―/w 虚拟/v 化/v 技术/n ，/wd 已/d 在/p IaaS/x 、/wn PaaS/x 、/wn SaaS/x 三/m 个/q 层面/n 开发/v 出/vf 自主/vn 产品/n ，/wd 并/cc 建立/v 了/ule 以/p 云/n 操作系统/nl 为/p 核心/n 的/ude1 产品/n 体系/n ，/wd 在/p 云/n 操作系统/nl 的/ude1 三/m 个/q 层次/n ―/w 云/n 管理/vn 平台/n 、/wn 虚拟/vn 化/v 管理/vn 软件/n 、/wn 虚拟/vn 化/v 技术/n 均/d 拥有/v 自主/vn 知识/n 产权/n 专业/n 产品/n 。/wj 2012年/t 、/wn 2013年/t 和/cc 2014年/t 1-7/m 月/n ，/wd 公司/n 主营业务/n 收入/n 分别/d 为/v 30/m ,/wd 003/m ,/wd 756.76/m 元/q 、/wn 55/m ,/wd 647/m ,/wd 104.36/m 元/q 、/wn 13/m ,/wd 853/m ,/wd 648.49/m 元/q ，/wd 主营业务/n 收入/n 占/v 营业/vn 收入/n 比重/n 均/d 为/v 100.00%/m ，/wd 主营业务/n 明确/a 。/wj 公司/n 自/rr 设立/v 以来/f 主营业务/n 没有/d 发生/v 重大/a 变化/vn 。/wj "/wyz
